Week,Matchup ID,Home Team,Home Team Score, ,Away Team Score,Away Team
1,0,The Calfary of Retributers,83, v ,76,The Storming Shitliners
1,1,The  Fu Manchus,88, v ,75,Team Consistency
1,2,Will Asch's Dirty Corner,89, v ,64,The Terminated
1,3,Wavier Wizards,70, v ,84,PDS Juventus

2,0,The Storming Shitliners,87, v ,131,Team Consistency
2,1,The Terminated,82, v ,86,The Calfary of Retributers
2,2,PDS Juventus,53, v ,58,The  Fu Manchus
2,3,Wavier Wizards,115, v ,108,Will Asch's Dirty Corner

3,0,The Terminated,67, v ,74,The Storming Shitliners
3,1,Team Consistency,70, v ,113,PDS Juventus
3,2,The Calfary of Retributers,112, v ,120,Wavier Wizards
3,3,The  Fu Manchus,103, v ,94,Will Asch's Dirty Corner

4,0,The Storming Shitliners,92, v ,76,PDS Juventus
4,1,Wavier Wizards,127, v ,118,The Terminated
4,2,Will Asch's Dirty Corner,92, v ,66,Team Consistency
4,3,The  Fu Manchus,75, v ,69,The Calfary of Retributers

5,0,Wavier Wizards,65, v ,116,The Storming Shitliners
5,1,PDS Juventus,49, v ,65,Will Asch's Dirty Corner
5,2,The Terminated,137, v ,81,The  Fu Manchus
5,3,Team Consistency,110, v ,54,The Calfary of Retributers

6,0,The Storming Shitliners,101, v ,95,Will Asch's Dirty Corner
6,1,The  Fu Manchus,82, v ,78,Wavier Wizards
6,2,The Calfary of Retributers,128, v ,109,PDS Juventus
6,3,Team Consistency,71, v ,112,The Terminated

7,0,The  Fu Manchus,124, v ,87,The Storming Shitliners
7,1,Will Asch's Dirty Corner,95, v ,75,The Calfary of Retributers
7,2,Wavier Wizards,119, v ,63,Team Consistency
7,3,PDS Juventus,109, v ,110,The Terminated

8,0,The Storming Shitliners,107, v ,81,The Calfary of Retributers
8,1,Team Consistency,88, v ,105,The  Fu Manchus
8,2,The Terminated,103, v ,79,Will Asch's Dirty Corner
8,3,PDS Juventus,68, v ,85,Wavier Wizards

9,0,Team Consistency,86, v ,65,The Storming Shitliners
9,1,The Calfary of Retributers,76, v ,81,The Terminated
9,2,The  Fu Manchus,106, v ,99,PDS Juventus
9,3,Will Asch's Dirty Corner,73, v ,93,Wavier Wizards

10,0,The Storming Shitliners,96, v ,92,The Terminated
10,1,PDS Juventus,85, v ,83,Team Consistency
10,2,Wavier Wizards,96, v ,87,The Calfary of Retributers
10,3,Will Asch's Dirty Corner,116, v ,100,The  Fu Manchus

11,0,PDS Juventus,92, v ,94,The Storming Shitliners
11,1,The Terminated,97, v ,93,Wavier Wizards
11,2,Team Consistency,93, v ,94,Will Asch's Dirty Corner
11,3,The Calfary of Retributers,133, v ,86,The  Fu Manchus

12,0,The Storming Shitliners,89, v ,114,Wavier Wizards
12,1,Will Asch's Dirty Corner,115, v ,132,PDS Juventus
12,2,The  Fu Manchus,60, v ,88,The Terminated
12,3,The Calfary of Retributers,128, v ,136,Team Consistency

13,0,Will Asch's Dirty Corner,94, v ,104,The Storming Shitliners
13,1,Wavier Wizards,123, v ,55,The  Fu Manchus
13,2,PDS Juventus,113, v ,98,The Calfary of Retributers
13,3,The Terminated,92, v ,98,Team Consistency

14,0,The Storming Shitliners,54, v ,50,The  Fu Manchus
14,1,The Calfary of Retributers,149, v ,62,Will Asch's Dirty Corner
14,2,Team Consistency,108, v ,147,Wavier Wizards
14,3,The Terminated,88, v ,91,PDS Juventus

15,0,Wavier Wizards,162, v ,107,The Terminated
15,1,The Storming Shitliners,106, v ,72,The  Fu Manchus
15,2,PDS Juventus,68, v ,105,Will Asch's Dirty Corner
15,3,The Calfary of Retributers,71, v ,109,Team Consistency

16,0,Wavier Wizards,118, v ,109,The Storming Shitliners
16,1,The  Fu Manchus,66, v ,76,The Terminated
16,2,Will Asch's Dirty Corner,64, v ,71,Team Consistency
16,3,PDS Juventus,76, v ,106,The Calfary of Retributers

